#ItemSourceId,SpecimenId,UnitId,ItemTypeId,StorageId,Amount
|:ItemSourceIdVal:|,7247619,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,98
|:ItemSourceIdVal:|,5895167,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,220
|:ItemSourceIdVal:|,4984002,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,806
|:ItemSourceIdVal:|,7247609,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,372
|:ItemSourceIdVal:|,5791262,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,444
|:ItemSourceIdVal:|,7247626,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,101
|:ItemSourceIdVal:|,7247610,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,175
|:ItemSourceIdVal:|,7247630,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,573
|:ItemSourceIdVal:|,7247628,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,338
|:ItemSourceIdVal:|,7247606,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,973
|:ItemSourceIdVal:|,5686781,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,851
|:ItemSourceIdVal:|,7247364,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,335
|:ItemSourceIdVal:|,5793725,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,125
|:ItemSourceIdVal:|,5398338,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,618
|:ItemSourceIdVal:|,5820135,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,716
|:ItemSourceIdVal:|,7247615,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,728
|:ItemSourceIdVal:|,7247631,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,490
|:ItemSourceIdVal:|,7247642,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,267
|:ItemSourceIdVal:|,5894794,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,867
|:ItemSourceIdVal:|,7247623,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,533
|:ItemSourceIdVal:|,5792835,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,65
|:ItemSourceIdVal:|,7247652,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,725
|:ItemSourceIdVal:|,5525159,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,433
|:ItemSourceIdVal:|,5894734,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,989
|:ItemSourceIdVal:|,7247646,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,649
|:ItemSourceIdVal:|,5791503,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,277
|:ItemSourceIdVal:|,5793549,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,437
|:ItemSourceIdVal:|,5791525,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,353
|:ItemSourceIdVal:|,5793912,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,458
|:ItemSourceIdVal:|,5791030,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,232
|:ItemSourceIdVal:|,7247365,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,786
|:ItemSourceIdVal:|,7247614,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,233
|:ItemSourceIdVal:|,5794494,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,810
|:ItemSourceIdVal:|,7247639,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,350
|:ItemSourceIdVal:|,5686524,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,322
|:ItemSourceIdVal:|,5687013,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,558
|:ItemSourceIdVal:|,5895310,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,824
|:ItemSourceIdVal:|,7247632,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,448
|:ItemSourceIdVal:|,5794687,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,768
|:ItemSourceIdVal:|,5686425,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,496
|:ItemSourceIdVal:|,5793839,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,175
|:ItemSourceIdVal:|,5791185,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,389
|:ItemSourceIdVal:|,5895168,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,420
|:ItemSourceIdVal:|,5793096,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,933
|:ItemSourceIdVal:|,5592544,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,406
|:ItemSourceIdVal:|,5755188,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,232
|:ItemSourceIdVal:|,479296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,941
|:ItemSourceIdVal:|,7247654,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,9
|:ItemSourceIdVal:|,5894613,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,222
|:ItemSourceIdVal:|,5894821,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,85
|:ItemSourceIdVal:|,5791538,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,758
|:ItemSourceIdVal:|,5791523,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,536
|:ItemSourceIdVal:|,5816614,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,408
|:ItemSourceIdVal:|,5895196,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,430
|:ItemSourceIdVal:|,7247636,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,928
|:ItemSourceIdVal:|,5794157,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,350
|:ItemSourceIdVal:|,7247604,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,965
|:ItemSourceIdVal:|,7247635,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,775
|:ItemSourceIdVal:|,7247622,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,984
|:ItemSourceIdVal:|,5790900,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,593
|:ItemSourceIdVal:|,7247358,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,13
|:ItemSourceIdVal:|,7247366,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,286
|:ItemSourceIdVal:|,5895317,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,392
|:ItemSourceIdVal:|,5793757,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,101
|:ItemSourceIdVal:|,5794488,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,332
|:ItemSourceIdVal:|,7247612,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,356
|:ItemSourceIdVal:|,7247633,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,783
|:ItemSourceIdVal:|,7247650,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,849
|:ItemSourceIdVal:|,7247647,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,898
|:ItemSourceIdVal:|,7247629,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,941
|:ItemSourceIdVal:|,5793774,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,12
|:ItemSourceIdVal:|,5790905,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,238
|:ItemSourceIdVal:|,5796773,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,152
|:ItemSourceIdVal:|,5686545,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,50
|:ItemSourceIdVal:|,5592550,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,791
|:ItemSourceIdVal:|,5794506,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,808
|:ItemSourceIdVal:|,5791172,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,666
|:ItemSourceIdVal:|,5793893,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,909
|:ItemSourceIdVal:|,5790999,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,547
|:ItemSourceIdVal:|,3828890,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,7
|:ItemSourceIdVal:|,5794466,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,393
|:ItemSourceIdVal:|,7247362,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,947
|:ItemSourceIdVal:|,7247644,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,556
|:ItemSourceIdVal:|,5791150,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,938
|:ItemSourceIdVal:|,5792994,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,24
|:ItemSourceIdVal:|,5686536,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,305
|:ItemSourceIdVal:|,7247613,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,456
|:ItemSourceIdVal:|,5894991,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,363
|:ItemSourceIdVal:|,7247359,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,448
|:ItemSourceIdVal:|,5791250,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,151
|:ItemSourceIdVal:|,7247621,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,412
|:ItemSourceIdVal:|,7247645,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,607
|:ItemSourceIdVal:|,5791542,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,800
|:ItemSourceIdVal:|,5791331,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,181
|:ItemSourceIdVal:|,5686789,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,504
|:ItemSourceIdVal:|,5686588,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,979
|:ItemSourceIdVal:|,197187,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,384
|:ItemSourceIdVal:|,109278,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,984
|:ItemSourceIdVal:|,5686762,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,768
|:ItemSourceIdVal:|,5791394,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,887
|:ItemSourceIdVal:|,5791540,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,132
|:ItemSourceIdVal:|,5793004,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,2
|:ItemSourceIdVal:|,7247643,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,612
|:ItemSourceIdVal:|,5793843,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,54
|:ItemSourceIdVal:|,7247534,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,434
|:ItemSourceIdVal:|,7247641,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,9
|:ItemSourceIdVal:|,7247618,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,743
|:ItemSourceIdVal:|,5894489,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,688
|:ItemSourceIdVal:|,7247640,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,214
|:ItemSourceIdVal:|,5793057,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,7
|:ItemSourceIdVal:|,7247602,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,391
|:ItemSourceIdVal:|,5794452,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,937
|:ItemSourceIdVal:|,5793283,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,510
|:ItemSourceIdVal:|,5894989,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,741
|:ItemSourceIdVal:|,7247634,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,174
|:ItemSourceIdVal:|,2811298,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,648
|:ItemSourceIdVal:|,5755177,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,718
|:ItemSourceIdVal:|,5790967,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,649
|:ItemSourceIdVal:|,5793000,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,89
|:ItemSourceIdVal:|,7247655,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,499
|:ItemSourceIdVal:|,5686616,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,231
|:ItemSourceIdVal:|,5686308,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,655
|:ItemSourceIdVal:|,5791248,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,586
|:ItemSourceIdVal:|,7247624,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,963
|:ItemSourceIdVal:|,7247617,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,58
|:ItemSourceIdVal:|,5894612,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,403
|:ItemSourceIdVal:|,7247651,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,839
|:ItemSourceIdVal:|,3567668,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,987
|:ItemSourceIdVal:|,5686537,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,419
|:ItemSourceIdVal:|,5792799,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,135
|:ItemSourceIdVal:|,7247638,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,418
|:ItemSourceIdVal:|,5791487,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,684
|:ItemSourceIdVal:|,7247611,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,167
|:ItemSourceIdVal:|,7247637,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,782
|:ItemSourceIdVal:|,5895244,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,412
|:ItemSourceIdVal:|,7247649,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,716
|:ItemSourceIdVal:|,5686576,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,341
|:ItemSourceIdVal:|,7247648,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,560
|:ItemSourceIdVal:|,7247603,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,777
|:ItemSourceIdVal:|,7247605,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,206
|:ItemSourceIdVal:|,5791282,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,700
|:ItemSourceIdVal:|,7247363,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,881
|:ItemSourceIdVal:|,7247653,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,305
|:ItemSourceIdVal:|,7247620,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,882
|:ItemSourceIdVal:|,5895231,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,497
|:ItemSourceIdVal:|,5686575,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,839
|:ItemSourceIdVal:|,5755182,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,704
|:ItemSourceIdVal:|,7247608,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,4
|:ItemSourceIdVal:|,13099,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,910
|:ItemSourceIdVal:|,5686425,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,536
|:ItemSourceIdVal:|,7247606,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,950
|:ItemSourceIdVal:|,5791185,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,142
|:ItemSourceIdVal:|,5686762,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,862
|:ItemSourceIdVal:|,5790905,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,884
|:ItemSourceIdVal:|,7247652,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,833
|:ItemSourceIdVal:|,13099,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,514
|:ItemSourceIdVal:|,7247635,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,72
|:ItemSourceIdVal:|,5894489,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,818
|:ItemSourceIdVal:|,4984002,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,873
|:ItemSourceIdVal:|,5686789,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,914
|:ItemSourceIdVal:|,7247647,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,950
|:ItemSourceIdVal:|,5816614,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,10
|:ItemSourceIdVal:|,5686588,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,198
|:ItemSourceIdVal:|,5592538,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,963
|:ItemSourceIdVal:|,3828890,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,219
|:ItemSourceIdVal:|,5686781,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,206
|:ItemSourceIdVal:|,5791230,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,374
|:ItemSourceIdVal:|,7247605,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,252
|:ItemSourceIdVal:|,5791150,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,141
|:ItemSourceIdVal:|,4929641,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,949
|:ItemSourceIdVal:|,5686576,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,322
|:ItemSourceIdVal:|,5793283,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,764
|:ItemSourceIdVal:|,7247629,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,855
|:ItemSourceIdVal:|,7247618,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,982
|:ItemSourceIdVal:|,7247623,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,348
|:ItemSourceIdVal:|,2811298,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,793
|:ItemSourceIdVal:|,5794466,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,920
|:ItemSourceIdVal:|,5592783,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,221
|:ItemSourceIdVal:|,7247642,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,349
|:ItemSourceIdVal:|,5894612,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,79
|:ItemSourceIdVal:|,7247624,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,350
|:ItemSourceIdVal:|,5791540,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,513
|:ItemSourceIdVal:|,5793057,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,514
|:ItemSourceIdVal:|,5894991,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,32
|:ItemSourceIdVal:|,5686525,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,621
|:ItemSourceIdVal:|,5793004,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,7
|:ItemSourceIdVal:|,5895231,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,174
|:ItemSourceIdVal:|,5793774,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,849
|:ItemSourceIdVal:|,5790967,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,724
|:ItemSourceIdVal:|,5793912,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,71
|:ItemSourceIdVal:|,5686537,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,185
|:ItemSourceIdVal:|,5790900,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,714
|:ItemSourceIdVal:|,7247639,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,14
|:ItemSourceIdVal:|,5792799,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,927
|:ItemSourceIdVal:|,5794173,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,596
|:ItemSourceIdVal:|,7247641,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,198
|:ItemSourceIdVal:|,5791538,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,204
|:ItemSourceIdVal:|,5894821,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,427
|:ItemSourceIdVal:|,5755177,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,524
|:ItemSourceIdVal:|,7247633,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,340
|:ItemSourceIdVal:|,5791248,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,129
