"Ian Thorpe",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Yellowish red","A novelty, very tall rose of rusty red one side with a yellow reverse. A truly unique rose that stands alone with no competitors. A very easy rose to grow.",|:ReplaceTaxonomyId:|
"Iced Ginger",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Orange/pink","Perfumed - We love the name of this rose because it suits it so well. You cannot describe the colour any better. A very easy rose to grow that gives loads of flowers. A highly recommended variety.",|:ReplaceTaxonomyId:|
"In Appreciation",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Bright pink","We absolutely love this bright pink rose. It has great cut flower qualities. Tall straight stems that always seem to be in flower. Buds are of exhibition standard. A highly recommended variety.",|:ReplaceTaxonomyId:|
"Ingrid Bergman",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","One of the best reds available. Good for picking. Good vase life. Easy to grow. Its only down side which has held back its popularity is the lack of perfume but thats a small price to pay when a rose is this good.",|:ReplaceTaxonomyId:|
"It's a Winner",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Tangerine","Perfumed - This variety is best described as a long stemmed tangerine rose. It gets all our ticks of approval. Great for picking. Really good disease resistance and lovely dark green healthy foliage.",|:ReplaceTaxonomyId:|
"It's a Buttrose",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Light orange","A very over looked rose. Produces loads of large blooms. Has that old fashioned bud look. Easy rose to grow and with very little maintenance it will give lots of pleasure. Very bright, light orange to red in color.",|:ReplaceTaxonomyId:|
"Jacaranda",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","Perfumed - A strong bright pink, cut flower variety that has great perfume and hardly any thorns. A highly recommended variety for the cut flower gardener.",|:ReplaceTaxonomyId:|
"James Forbes",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","Also known as the scotch college rose. This tall velvet red has great picking qualities and is very easy to grow with its good disease resistance.",|:ReplaceTaxonomyId:|
"Jardins de Bagatelle",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Apricot","Perfumed - One of our favourite cream roses. It has a light apricot centre and a slight pink tinge to its outer petals. It has great perfume and excellent bud shape and form.",|:ReplaceTaxonomyId:|
"Jenny's Rose",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Cream","A small floribunda that produces loads of creamy colored buds.",|:ReplaceTaxonomyId:|
"Jessika",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Pink","Perfumed - A very popular peach to apricot rose that also has a pink flush throughout. It has good perfume and when fully open it has that old fashioned rose look. An easy rose to grow.",|:ReplaceTaxonomyId:|
"Jocelyn",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Dark orange","Very easy to grow rose in that hard to get color of earthy tones. Becoming very rare and hard to find. Very disease resistant to.",|:ReplaceTaxonomyId:|
"John F. Kennedy",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"White","A tall white rose that is a very easy rose to grow. A much asked for variety.",|:ReplaceTaxonomyId:|
"Josephine Bruce",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","Perfumed - A very popular rose from many years ago, it still ends up on many order forms. It is easy to grow, has good perfume and has those large dark crimson blooms that everybody loves.",|:ReplaceTaxonomyId:|
"Joy Of Life",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Creamy red","Perfumed - This creamy red variety is still gaining popularity every year. It has fantastic picking qualities and is very easy to grow. This rose never disappoints. A highly recommended variety.",|:ReplaceTaxonomyId:|
"Jubilee 150",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Bright red/yellow","A very strong and tall grower. Its buds are bright red and yellow inside. It is very attractive and very hardy.",|:ReplaceTaxonomyId:|
"Julia's Rose",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Coffee","A colour that no other rose can produce consistently. Who would have thought that cross breeding blue moon and Dr Verhaag would have done it? A truly unique rose that gives of that perfect coffee colour.",|:ReplaceTaxonomyId:|
"Julie",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Red","Perfumed - A very dark velvet, perfumed red that has short stocky stems. Has magnificent bud shape and form.",|:ReplaceTaxonomyId:|
"Kathryn Mc Gredy",|:ReplaceGenusId:|,"Not sure","Unknown",0,0,"Salmon pink","Perfumed - What a magnificent salmon pink rose. It has beautiful shaped perfumed buds produced on a medium sized plant. A highly recommended variety.",|:ReplaceTaxonomyId:|
