"Harmonie_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Salmon pink","Perfumed - A tall, bright vermilion to very light salmon pink variety that has magnificent perfume. A very easy rose to grow"
"Harry Wheatcroft_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Pinkish orange","Perfumed - One of the most popular striped varieties we stock. It has good flower production and has good disease resistance."
"Heaven Scent_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Mauve","Perfumed - One of the best pink roses we grow. The large heavily perfumed buds are produced on long strong stems that are great for picking to. It has strong to medium pink coloured petals with a slightly light pink reverse which makes it very unique."
"Helen Traubel_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Peach","Perfumed - A tall peach to dusty pink rose that has very strong growth with large blowsy buds. Good perfume and and easy to grow are just some of its best points"
"Honey Bouquet_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Gold","This is a magnificent little old gold rose that produces loads of roses and repeats very quickly to. Very easy to grow."
"Honey Dijon_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Gold","Perfumed -We absolutley love this rose. We have been waiting for this colour in a classic hybrid tea, pointed bud form for quite some time. A very welcoming addition to our extensive list of roses. The unique colour of this rose is similar to that of Julia's rose, but this is much tougher. It produces loads of flowers on a very healthy plant. Very disease resistant with a nice sweet perfume. We can already see its popularity gaining every year as more and more people discover this magnificent rose."
"Honor_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White","A very tall, grand white rose that stands out. Very easy to grow and good for picking."
"Hot Chocolate_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Brown","Although the buds have the appearance of chocolate brown in colour, up close you will see that they are more of a rusty red. It has proven to be very popular and not many roses can match its colour. A very easy rose to grow."
"Hot Cocoa_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Red","Earthy tones are gaining popularity every year and this one is no exception. It is extremely easy to grow and we just love the glossy foliage and strong healthy growth. It produces loads of rusty red clusters which have the optical illusion from a distance to be that of a chocolate brown rose. They will go a bit more towards the orange tones in extreme heat but spring and autumn will give its best shows."
"Ian Thorpe_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Yellowish red","A novelty, very tall rose of rusty red one side with a yellow reverse. A truly unique rose that stands alone with no competitors. A very easy rose to grow."
"Iced Ginger_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Orange/pink","Perfumed - We love the name of this rose because it suits it so well. You cannot describe the colour any better. A very easy rose to grow that gives loads of flowers. A highly recommended variety."
"In Appreciation_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Bright pink","We absolutely love this bright pink rose. It has great cut flower qualities. Tall straight stems that always seem to be in flower. Buds are of exhibition standard. A highly recommended variety."
"Ingrid Bergman_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Red","One of the best reds available. Good for picking. Good vase life. Easy to grow. Its only down side which has held back its popularity is the lack of perfume but thats a small price to pay when a rose is this good."
"It's a Winner_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Tangerine","Perfumed - This variety is best described as a long stemmed tangerine rose. It gets all our ticks of approval. Great for picking. Really good disease resistance and lovely dark green healthy foliage."
"It's a Buttrose_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Light orange","A very over looked rose. Produces loads of large blooms. Has that old fashioned bud look. Easy rose to grow and with very little maintenance it will give lots of pleasure. Very bright, light orange to red in color."
"Jacaranda_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Pink","Perfumed - A strong bright pink, cut flower variety that has great perfume and hardly any thorns. A highly recommended variety for the cut flower gardener."
"James Forbes_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Red","Also known as the scotch college rose. This tall velvet red has great picking qualities and is very easy to grow with its good disease resistance."
"Jardins de Bagatelle_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Apricot","Perfumed - One of our favourite cream roses. It has a light apricot centre and a slight pink tinge to its outer petals. It has great perfume and excellent bud shape and form."
"Jenny's Rose_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Cream","A small floribunda that produces loads of creamy colored buds."
"Jessika_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Pink","Perfumed - A very popular peach to apricot rose that also has a pink flush throughout. It has good perfume and when fully open it has that old fashioned rose look. An easy rose to grow."
"Jocelyn_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"Dark orange","Very easy to grow rose in that hard to get color of earthy tones. Becoming very rare and hard to find. Very disease resistant to."
