#ItemSourceId,SpecimenId,UnitId,ItemTypeId,StorageId,Amount
1,5791503,8,75,27,878
1,479296,8,75,27,662
1,5686308,8,75,27,677
1,5791487,8,75,27,401
1,5791525,8,75,27,973
1,5790999,8,75,27,662
1,7247643,8,75,27,392
1,7247358,8,75,27,975
1,7247637,8,75,27,700
1,5592819,8,75,27,574
1,5686545,8,75,27,772
1,5791252,8,75,27,137
1,5791262,8,75,27,370
1,5895196,8,75,27,441
1,7247612,8,75,27,93
1,5793893,8,75,27,145
1,7247607,8,75,27,444
1,5792994,8,75,27,788
1,5791030,8,75,27,605
1,5793038,8,75,27,665
1,5791394,8,75,27,508
1,5895317,8,75,27,547
1,7247617,8,75,27,210
1,197187,8,75,27,411
1,7247654,8,75,27,424
1,5592856,8,75,27,890
1,7247646,8,75,27,177
1,5755188,8,75,27,216
1,7247651,8,75,27,548
1,5794159,8,75,27,93
1,5794687,8,75,27,820
1,7247645,8,75,27,824
1,5794630,8,75,27,659
1,5894994,8,75,27,825
1,5791408,8,75,27,149
1,5793725,8,75,27,271
1,5794506,8,75,27,910
1,7247634,8,75,27,734
1,5525159,8,75,27,941
1,7247615,8,75,27,504
1,5895244,8,75,27,697
1,7247610,8,75,27,972
1,5793843,8,75,27,771
1,7247359,8,75,27,941
1,5894824,8,75,27,391
1,5398338,8,75,27,131
1,7247631,8,75,27,485
1,7247614,8,75,27,30
1,7247602,8,75,27,698
1,7247655,8,75,27,401
1,5794494,8,75,27,913
1,5686536,8,75,27,359
1,5791542,8,75,27,57
1,7247620,8,75,27,211
1,7247613,8,75,27,883
1,7247625,8,75,27,785
1,7247366,8,75,27,274
1,5793000,8,75,27,14
1,5796773,8,75,27,250
1,5820135,8,75,27,211
1,5793798,8,75,27,302
1,5791165,8,75,27,879
1,5686524,8,75,27,488
1,7247611,8,75,27,803
1,5791331,8,75,27,553
1,5894794,8,75,27,357
1,5592544,8,75,27,124
1,5794452,8,75,27,550
1,7247619,8,75,27,380
1,7247363,8,75,27,251
1,7247628,8,75,27,115
1,7247622,8,75,27,823
1,5686616,8,75,27,768
1,5796834,8,75,27,373
1,5894989,8,75,27,561
1,7247362,8,75,27,687
1,5895167,8,75,27,752
1,7247638,8,75,27,701
1,7247627,8,75,27,248
1,7247604,8,75,27,139
1,5791282,8,75,27,950
1,7247632,8,75,27,336
1,5794157,8,75,27,829
1,7247650,8,75,27,136
1,5895324,8,75,27,194
1,7247364,8,75,27,563
1,5755182,8,75,27,234
1,7247626,8,75,27,483
1,7247534,8,75,27,712
1,3567668,8,75,27,114
1,7247649,8,75,27,431
1,5687013,8,75,27,817
1,7247608,8,75,27,791
1,5894613,8,75,27,503
1,5895168,8,75,27,144
1,7247365,8,75,27,211
1,7247648,8,75,27,624
1,7247616,8,75,27,487
1,5792835,8,75,27,562
1,5894654,8,75,27,350
1,5793549,8,75,27,65
1,5686575,8,75,27,273
1,5793757,8,75,27,174
1,5791250,8,75,27,51
1,7247636,8,75,27,735
1,5793096,8,75,27,520
1,5592550,8,75,27,397
1,7247644,8,75,27,423
1,5794465,8,75,27,928
1,7247640,8,75,27,369
1,7247621,8,75,27,63
1,7247603,8,75,27,208
1,109278,8,75,27,854
1,5791172,8,75,27,643
1,7247590,8,75,27,655
1,5849423,8,75,27,345
1,6000219,8,75,27,763
1,5994288,8,75,27,779
1,5996730,8,75,27,608
1,7247583,8,75,27,704
1,7247363,8,75,27,694
1,7247591,8,75,27,360
1,6000648,8,75,27,718
1,7247581,8,75,27,511
1,7247582,8,75,27,402
1,5996838,8,75,27,475
1,109278,8,75,27,172
1,6001072,8,75,27,436
1,7247573,8,75,27,662
1,6001556,8,75,27,2
1,5995641,8,75,27,27
1,5994312,8,75,27,128
1,6001235,8,75,27,560
1,7247585,8,75,27,417
1,5993849,8,75,27,405
1,6000909,8,75,27,775
1,5994020,8,75,27,658
1,7247601,8,75,27,968
1,7247574,8,75,27,867
1,7247580,8,75,27,432
1,6000390,8,75,27,559
1,6000623,8,75,27,497
1,5993674,8,75,27,812
1,7247529,8,75,27,566
1,6001912,8,75,27,396
1,6001457,8,75,27,282
1,7247534,8,75,27,225
1,2430154,8,75,27,276
1,5995610,8,75,27,708
1,6001673,8,75,27,711
1,5849420,8,75,27,433
1,5994277,8,75,27,31
1,6001472,8,75,27,858
1,7247358,8,75,27,196
1,6001643,8,75,27,409
1,7247579,8,75,27,455
1,5993721,8,75,27,48
1,6000238,8,75,27,876
1,479296,8,75,27,238
1,7247577,8,75,27,563
1,7247584,8,75,27,101
1,6001172,8,75,27,817
1,197187,8,75,27,781
1,6001639,8,75,27,455
1,6000917,8,75,27,933
1,5993965,8,75,27,300
1,5994465,8,75,27,701
1,5994280,8,75,27,604
1,5995182,8,75,27,919
1,5398338,8,75,27,784
1,7247589,8,75,27,163
1,5398530,8,75,27,463
1,6000404,8,75,27,828
1,5994279,8,75,27,751
1,7247571,8,75,27,272
1,6000384,8,75,27,107
1,7247600,8,75,27,721
1,6001439,8,75,27,284
1,6001847,8,75,27,256
1,7247366,8,75,27,428
1,6000619,8,75,27,372
1,6000906,8,75,27,578
1,5995732,8,75,27,776
1,5994383,8,75,27,143
1,6001093,8,75,27,391
1,5994557,8,75,27,525
1,7247588,8,75,27,454
1,2811298,8,75,27,694
1,6001013,8,75,27,108
1,5995590,8,75,27,460
1,6001641,8,75,27,975
1,7247570,8,75,27,495
1,6000027,8,75,27,553
1,7247572,8,75,27,280
1,7247569,8,75,27,740
1,7247555,8,75,27,862
1,7247587,8,75,27,90
1,5995714,8,75,27,862
1,5996632,8,75,27,44
1,5993661,8,75,27,634
1,2811298,8,75,27,37
1,6001014,8,75,27,286
1,5994789,8,75,27,318
1,7247575,8,75,27,733
1,5995324,8,75,27,713
1,7247364,8,75,27,364
1,5994170,8,75,27,681
1,6001645,8,75,27,317
1,7247593,8,75,27,539
1,6001240,8,75,27,745
1,6000365,8,75,27,108
1,5993895,8,75,27,304
1,7247359,8,75,27,199
1,5993664,8,75,27,81
1,4984002,8,75,27,812
1,7247578,8,75,27,815
1,5999970,8,75,27,639
1,7247592,8,75,27,752
1,6001179,8,75,27,842
1,7247596,8,75,27,956
1,7247597,8,75,27,252
1,6000537,8,75,27,394
1,5994462,8,75,27,214
1,7247362,8,75,27,890
1,2811298,8,75,27,808
1,5994285,8,75,27,370
1,5994313,8,75,27,428
1,5995117,8,75,27,29
1,7247595,8,75,27,863
1,5993768,8,75,27,228
1,7247576,8,75,27,549
1,6000355,8,75,27,64
1,5993501,8,75,27,673
1,5993957,8,75,27,175
1,6001675,8,75,27,856
1,6000229,8,75,27,754
1,7247586,8,75,27,203
1,7247365,8,75,27,754
1,6000617,8,75,27,162
1,5993762,8,75,27,548
1,3822784,8,75,27,253
1,5995318,8,75,27,624
1,5994287,8,75,27,360
1,7247594,8,75,27,931
1,5996837,8,75,27,573
1,2811298,8,75,27,73
1,5994921,8,75,27,648
1,6001016,8,75,27,18
1,7247509,8,75,27,150
1,3828890,8,75,27,695
1,6000973,8,75,27,27
1,7247598,8,75,27,50
1,6000614,8,75,27,170
1,6001357,8,75,27,699
1,5999989,8,75,27,987
1,4905617,8,75,27,840
1,7247554,8,75,27,237
1,5995469,8,75,27,667
1,7247599,8,75,27,622
1,6001239,8,75,27,111
1,5994998,8,75,27,691
1,6001910,8,75,27,121
1,6001669,8,75,27,532
1,5995599,8,75,27,300
1,4905617,8,75,27,904
1,5993661,8,75,27,618
1,6000404,8,75,27,380
1,5996632,8,75,27,45
1,6000219,8,75,27,85
1,6001240,8,75,27,293
1,7247590,8,75,27,207
1,6000906,8,75,27,160
1,6001641,8,75,27,177
1,2811298,8,75,27,407
1,7247569,8,75,27,503
1,7247593,8,75,27,294
1,7247600,8,75,27,962
1,7247534,8,75,27,930
1,5994462,8,75,27,765
1,7247595,8,75,27,35
1,6001912,8,75,27,881
1,5993501,8,75,27,299
1,6000614,8,75,27,851
1,6000623,8,75,27,360
1,5994285,8,75,27,249
1,6000617,8,75,27,164
1,7247585,8,75,27,72
1,6001172,8,75,27,871
1,5994789,8,75,27,138
1,7247362,8,75,27,78
1,5993895,8,75,27,978
1,7247594,8,75,27,657
1,5993849,8,75,27,352
1,6001014,8,75,27,787
1,6001357,8,75,27,881
1,7247364,8,75,27,44
1,7247589,8,75,27,579
1,6000027,8,75,27,763
1,5995599,8,75,27,77
1,7247529,8,75,27,96
1,5849423,8,75,27,250
1,2811298,8,75,27,965
1,7247573,8,75,27,73
1,7247586,8,75,27,470
1,5994998,8,75,27,132
1,7247363,8,75,27,253
1,2430154,8,75,27,867
1,5994312,8,75,27,577
1,6000238,8,75,27,284
1,5994383,8,75,27,691
1,6000229,8,75,27,602
1,6001643,8,75,27,940
1,6000973,8,75,27,893
1,7247555,8,75,27,644
1,7247584,8,75,27,545
1,7247359,8,75,27,790
1,6001016,8,75,27,318
1,6001847,8,75,27,219
1,5995469,8,75,27,140
1,5994277,8,75,27,45
1,5398530,8,75,27,807
1,7247597,8,75,27,901
1,7247579,8,75,27,83
1,5993674,8,75,27,711
1,6001472,8,75,27,307
1,6000917,8,75,27,404
1,5996837,8,75,27,99
1,3828890,8,75,27,282
1,7247583,8,75,27,116
1,197187,8,75,27,733
1,7247591,8,75,27,318
1,7247587,8,75,27,391
1,6001093,8,75,27,2
1,7247580,8,75,27,839
1,5995590,8,75,27,190
1,2811298,8,75,27,431
1,2811298,8,75,27,584
1,6001439,8,75,27,630
1,479296,8,75,27,400
1,5996730,8,75,27,108
1,7247571,8,75,27,343
1,6001910,8,75,27,391
1,7247592,8,75,27,927
1,3822784,8,75,27,463
1,6001179,8,75,27,535
1,7247572,8,75,27,287
1,6000537,8,75,27,830
1,7247581,8,75,27,288
1,5999989,8,75,27,951
1,7247588,8,75,27,892
1,7247598,8,75,27,609
1,6001072,8,75,27,367
1,5995641,8,75,27,10
1,6000365,8,75,27,950
1,6001556,8,75,27,721
1,5994287,8,75,27,754
1,7247570,8,75,27,610
1,7247509,8,75,27,787
1,7247576,8,75,27,107
1,7247574,8,75,27,172
1,5995324,8,75,27,539
1,5993957,8,75,27,180
1,5994288,8,75,27,285
1,6001639,8,75,27,884
1,6000355,8,75,27,564
1,6001669,8,75,27,171
1,7247582,8,75,27,163
1,5995714,8,75,27,303
1,7247358,8,75,27,25
1,5398338,8,75,27,215
1,5996838,8,75,27,4
1,6000648,8,75,27,851
1,6000384,8,75,27,138
1,5994020,8,75,27,140
1,6000390,8,75,27,286
1,6001235,8,75,27,8
1,5995182,8,75,27,183
1,7247554,8,75,27,892
1,7247365,8,75,27,913
1,5995610,8,75,27,889
1,7247601,8,75,27,705
1,6001013,8,75,27,858
1,5849420,8,75,27,177
1,4984002,8,75,27,310
1,5994465,8,75,27,19
1,6001675,8,75,27,166
1,5993768,8,75,27,774
1,5993664,8,75,27,373
1,6001673,8,75,27,543
1,5995732,8,75,27,598
1,7247575,8,75,27,358
1,5999970,8,75,27,0
1,6001645,8,75,27,926
1,5993721,8,75,27,629
1,5993762,8,75,27,368
1,5994170,8,75,27,954
1,5995117,8,75,27,664
1,7247599,8,75,27,462
1,109278,8,75,27,318
1,6001457,8,75,27,204
1,5995318,8,75,27,64
1,7247577,8,75,27,712
1,5994280,8,75,27,367
1,6000909,8,75,27,700
1,7247578,8,75,27,398
1,5994313,8,75,27,890
1,5994279,8,75,27,258
1,5994921,8,75,27,618
1,5994557,8,75,27,319
1,6001239,8,75,27,739
1,5993965,8,75,27,739
1,7247596,8,75,27,479
1,7247366,8,75,27,177
1,4907584,8,75,27,449
1,6177595,8,75,27,717
1,6177598,8,75,27,235
1,6280202,8,75,27,27
1,7247562,8,75,27,428
1,6176308,8,75,27,60
1,2430154,8,75,27,19
1,6177148,8,75,27,914
1,7247358,8,75,27,514
1,6279212,8,75,27,828
1,6372283,8,75,27,598
1,7247558,8,75,27,509
1,7247544,8,75,27,750
1,3828890,8,75,27,222
1,7247538,8,75,27,863
1,6278849,8,75,27,650
1,7247554,8,75,27,661
1,6178875,8,75,27,354
1,6280059,8,75,27,790
1,6280553,8,75,27,887
1,6280551,8,75,27,66
1,7247366,8,75,27,671
1,6179255,8,75,27,158
1,6174949,8,75,27,775
1,7247543,8,75,27,403
1,7247534,8,75,27,691
1,7247552,8,75,27,245
1,7247362,8,75,27,154
1,7247527,8,75,27,35
1,6179220,8,75,27,714
1,6177951,8,75,27,464
1,7247491,8,75,27,178
1,6177828,8,75,27,498
1,6179227,8,75,27,959
1,7247542,8,75,27,302
1,7247499,8,75,27,631
1,6279600,8,75,27,249
1,6178517,8,75,27,355
1,6175439,8,75,27,27
1,7247485,8,75,27,71
1,6279341,8,75,27,274
1,5791390,8,75,27,158
1,7247568,8,75,27,968
1,7247517,8,75,27,368
1,6279585,8,75,27,937
1,7247508,8,75,27,578
1,6279213,8,75,27,83
1,7247539,8,75,27,682
1,6280455,8,75,27,160
1,7247523,8,75,27,753
1,7247365,8,75,27,287
1,6278810,8,75,27,178
1,5398338,8,75,27,30
1,6279628,8,75,27,614
1,6372296,8,75,27,983
1,7247543,8,75,27,73
1,6279671,8,75,27,416
1,6178935,8,75,27,862
1,7247567,8,75,27,62
1,6280039,8,75,27,723
1,6278982,8,75,27,429
1,6174903,8,75,27,980
1,7247510,8,75,27,610
1,6279631,8,75,27,111
1,6179255,8,75,27,726
1,7247519,8,75,27,298
1,6279829,8,75,27,314
1,109278,8,75,27,675
1,479296,8,75,27,435
1,7247563,8,75,27,151
1,7247487,8,75,27,450
1,7247525,8,75,27,798
1,5816614,8,75,27,640
1,4984002,8,75,27,807
1,6280103,8,75,27,116
1,7247488,8,75,27,158
1,6179118,8,75,27,442
1,5791390,8,75,27,737
1,6278811,8,75,27,361
1,6177648,8,75,27,595
1,6174886,8,75,27,893
1,6176334,8,75,27,678
1,7247533,8,75,27,713
1,6178556,8,75,27,531
1,6279830,8,75,27,515
1,5821959,8,75,27,984
1,6278942,8,75,27,377
1,6278942,8,75,27,930
1,7247548,8,75,27,522
1,6279186,8,75,27,820
1,197187,8,75,27,536
1,7247490,8,75,27,219
1,6280551,8,75,27,488
1,6177447,8,75,27,783
1,7247565,8,75,27,450
1,7247488,8,75,27,905
1,6280095,8,75,27,172
1,6279005,8,75,27,148
1,7247494,8,75,27,223
1,7247503,8,75,27,674
1,6279830,8,75,27,700
1,7247359,8,75,27,479
1,5821964,8,75,27,294
1,7247524,8,75,27,34
1,7247491,8,75,27,287
1,6177834,8,75,27,336
1,7247536,8,75,27,818
1,6178973,8,75,27,81
1,6175234,8,75,27,955
1,6177395,8,75,27,530
1,197187,8,75,27,786
1,6178095,8,75,27,339
1,6176914,8,75,27,339
1,7247560,8,75,27,679
1,6279214,8,75,27,379
1,6175022,8,75,27,856
1,7247528,8,75,27,146
1,6177595,8,75,27,162
1,6175439,8,75,27,373
1,5816614,8,75,27,380
1,7247548,8,75,27,780
1,3828890,8,75,27,761
1,7247495,8,75,27,466
1,7247508,8,75,27,47
1,6179222,8,75,27,836
1,7247504,8,75,27,40
1,7247560,8,75,27,694
1,7247366,8,75,27,350
1,6279907,8,75,27,668
1,6175411,8,75,27,292
1,7247532,8,75,27,458
1,6279877,8,75,27,411
1,7247498,8,75,27,682
1,7247365,8,75,27,177
1,7247364,8,75,27,840
1,6280583,8,75,27,668
1,6176558,8,75,27,823
1,5820121,8,75,27,109
1,7247554,8,75,27,77
1,7247550,8,75,27,60
1,6279213,8,75,27,70
1,6278940,8,75,27,170
1,6278940,8,75,27,639
1,6279303,8,75,27,684
1,6280099,8,75,27,507
1,6278849,8,75,27,482
1,6177148,8,75,27,888
1,7247561,8,75,27,996
1,7247518,8,75,27,318
1,6279632,8,75,27,599
1,6280144,8,75,27,44
1,7247506,8,75,27,424
1,5755188,8,75,27,987
1,6174889,8,75,27,664
1,2430154,8,75,27,361
1,6279648,8,75,27,813
1,7247542,8,75,27,983
1,109278,8,75,27,478
1,7247527,8,75,27,438
1,7247358,8,75,27,759
1,7247492,8,75,27,480
1,7247509,8,75,27,124
1,5398530,8,75,27,180
1,6175216,8,75,27,527
1,6175234,8,75,27,97
1,7247568,8,75,27,903
1,6174949,8,75,27,224
1,7247553,8,75,27,414
1,7247486,8,75,27,399
1,6174903,8,75,27,751
1,6177395,8,75,27,561
1,6179227,8,75,27,551
1,6280380,8,75,27,73
1,6279748,8,75,27,710
1,6175962,8,75,27,335
1,6279748,8,75,27,545
1,7247509,8,75,27,721
1,4984002,8,75,27,972
1,6280393,8,75,27,694
1,6280588,8,75,27,555
1,6174867,8,75,27,696
1,6280583,8,75,27,814
1,7247497,8,75,27,981
1,6178973,8,75,27,463
1,7247501,8,75,27,373
1,6174886,8,75,27,476
1,7247547,8,75,27,263
1,6280144,8,75,27,885
1,7247524,8,75,27,639
1,6280379,8,75,27,540
1,6278943,8,75,27,783
1,7247515,8,75,27,296
1,5820121,8,75,27,133
1,7247541,8,75,27,774
1,7247511,8,75,27,475
1,6372318,8,75,27,53
1,7247502,8,75,27,838
1,6280250,8,75,27,33
1,6176022,8,75,27,651
1,7247359,8,75,27,156
1,7247526,8,75,27,827
1,7247540,8,75,27,667
1,7247556,8,75,27,853
1,6174858,8,75,27,268
1,7247513,8,75,27,780
1,5398530,8,75,27,95
1,6280455,8,75,27,138
1,7247551,8,75,27,406
1,6175411,8,75,27,614
1,7247545,8,75,27,852
1,6279631,8,75,27,419
1,6279212,8,75,27,541
1,7247531,8,75,27,447
1,7247500,8,75,27,615
1,7247530,8,75,27,731
1,5821959,8,75,27,813
1,6279628,8,75,27,873
1,6280202,8,75,27,924
1,7247363,8,75,27,1
1,7247546,8,75,27,236
1,6278810,8,75,27,175
1,7247521,8,75,27,170
1,7247520,8,75,27,325
1,7247566,8,75,27,113
1,6178533,8,75,27,592
1,7247362,8,75,27,624
1,6279186,8,75,27,341
1,7247559,8,75,27,835
1,6174847,8,75,27,154
1,7247506,8,75,27,263
1,7247535,8,75,27,856
1,6372294,8,75,27,492
1,7247561,8,75,27,891
1,7247566,8,75,27,982
1,7247545,8,75,27,234
1,6280233,8,75,27,225
1,6280591,8,75,27,425
1,6178997,8,75,27,448
1,6279341,8,75,27,967
1,7247507,8,75,27,491
1,7247514,8,75,27,554
1,6177828,8,75,27,299
1,7247364,8,75,27,831
1,6280103,8,75,27,262
1,5398338,8,75,27,814
1,6178402,8,75,27,285
1,7247540,8,75,27,985
1,7247537,8,75,27,70
1,6280553,8,75,27,397
1,7247523,8,75,27,774
1,7247518,8,75,27,681
1,7247496,8,75,27,83
1,6372296,8,75,27,373
1,7247497,8,75,27,616
1,7247555,8,75,27,961
1,6279907,8,75,27,957
1,6176409,8,75,27,905
1,7247549,8,75,27,652
1,7247557,8,75,27,546
1,6278943,8,75,27,774
1,7247516,8,75,27,232
1,6279829,8,75,27,838
1,7247504,8,75,27,496
1,6372283,8,75,27,968
1,7247539,8,75,27,351
1,7247489,8,75,27,852
1,7247513,8,75,27,205
1,7247522,8,75,27,473
1,6280393,8,75,27,748
1,6176022,8,75,27,324
1,5820121,8,75,27,375
1,6280037,8,75,27,904
1,479296,8,75,27,394
1,6175076,8,75,27,261
1,7247493,8,75,27,123
1,6175216,8,75,27,832
1,5755188,8,75,27,792
1,6280120,8,75,27,465
1,6279825,8,75,27,948
1,6280578,8,75,27,347
1,6178997,8,75,27,890
1,7247499,8,75,27,410
1,3822784,8,75,27,381
1,6279585,8,75,27,676
1,6176558,8,75,27,236
1,7247514,8,75,27,153
1,6177174,8,75,27,59
1,7247507,8,75,27,835
1,7247555,8,75,27,1
1,7247484,8,75,27,498
1,7247559,8,75,27,488
1,7247490,8,75,27,948
1,7247505,8,75,27,278
1,6174889,8,75,27,543
1,3822784,8,75,27,882
1,6280588,8,75,27,784
1,7247529,8,75,27,271
1,7247363,8,75,27,7
1,7247544,8,75,27,219
1,7247530,8,75,27,77
1,7247522,8,75,27,726
1,7247512,8,75,27,399
1,7247564,8,75,27,821
1,6279671,8,75,27,906
1,6178533,8,75,27,67
1,6280591,8,75,27,619
1,7247534,8,75,27,892
1,7247485,8,75,27,605
1,6279005,8,75,27,351
1,6174867,8,75,27,940
1,6280059,8,75,27,646
1,7247487,8,75,27,412
1,7247361,8,75,27,122
1,4984002,8,75,27,375
1,6487525,8,75,27,508
1,7247468,8,75,27,415
1,6417583,8,75,27,551
1,7247392,8,75,27,512
1,7247366,8,75,27,906
1,7247364,8,75,27,994
1,5756645,8,75,27,253
1,7247453,8,75,27,285
1,7247362,8,75,27,668
1,7247365,8,75,27,482
1,197187,8,75,27,410
1,7247390,8,75,27,602
1,7247408,8,75,27,781
1,7247421,8,75,27,98
1,7247382,8,75,27,147
1,6175067,8,75,27,441
1,6424402,8,75,27,764
1,7247384,8,75,27,499
1,5398338,8,75,27,205
1,4984002,8,75,27,526
1,7247404,8,75,27,18
1,7247472,8,75,27,511
1,7247360,8,75,27,503
