"Zebra_43_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_44_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_45_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_46_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_47_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_48_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_49_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_50_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_51_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_52_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_53_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_54_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_55_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_56_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_57_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_58_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_59_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_60_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_61_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_62_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_63_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_64_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_65_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_66_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_67_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_68_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_69_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_70_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_71_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_72_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_73_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_74_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_75_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_76_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_77_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_78_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_79_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_80_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_81_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_82_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_83_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_84_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_85_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_86_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_87_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_88_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_89_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_90_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_91_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_92_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_93_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_94_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_95_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_96_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_97_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_98_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_99_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_100_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_101_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_102_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_103_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_104_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_105_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_106_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_107_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_108_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_109_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_110_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_111_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_112_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_113_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_114_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_115_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_116_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_117_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_118_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_119_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_120_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_121_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_122_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_123_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_124_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_125_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_126_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_127_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_128_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_129_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_130_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_131_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_132_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_133_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_134_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_135_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_136_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_137_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_138_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_139_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_140_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_141_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_142_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_143_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_144_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_145_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_146_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_147_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_148_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_149_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_150_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_151_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_152_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_153_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_154_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_155_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_156_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_157_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_158_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_159_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_160_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_161_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_162_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_163_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_164_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_165_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_166_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_167_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_168_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_169_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
"Zebra_170_|:RandomNum:|",|:GenusId:|,"Not sure","Unknown",0,0,"White/pink","A great little striped rose that produces loads of buds and is very quick to come back into flower once finished flowering."
